patientId,score
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.1556837849318981
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.6389580070972443
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.03386335410177708
11e27545-3213-4f18-a07d-2498ba7c505b,0.6303619384765625
11e44920-87d0-477b-ab1f-9d21a533595b,0.17843760848045348
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.06733758673071862
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,0.026707747485488653
11e9a762-f214-48c5-8f56-ebc96607cf70,0.020793389156460763
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.10801112055778503
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.7460836291313171
11ec9b28-f8cb-4954-8701-32ca9356310e,0.16616705656051636
11efea2c-2129-432f-8478-7877d3b5952d,0.10671479552984238
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.05045805722475052
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.3398570895195007
11fc3649-c448-488a-8bf2-412ef14971d4,0.14774240106344222
1201ab83-0037-4d57-acee-2b46d51286b8,0.1907890409231186
120a451e-4b61-45e2-b417-cde8bab08d7e,0.2404868260025978
12139f3f-8b65-4307-937a-bbb105408e82,0.2872094094753265
1213e7da-85a7-4407-96be-3852195cbf0a,0.6724776506423951
1214d5d3-879d-4002-895f-413b03be4289,0.6053714513778686
121711ca-e10e-495a-90e1-296b643f48e9,0.0056221459060907366
121df7c8-b968-4a56-847f-063915515223,0.032114576920866965
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.8299483776092529
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.030575795844197274
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.38239078521728515
1239f15a-2c58-4c73-bcf9-f190c28b5520,0.07729514017701149
123db563-c75b-4670-829b-11a29ff24617,0.01726637501269579
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.14121691286563873
1248dd39-a0bf-4926-8636-86740b194a4a,0.23860615789890288
1248f215-6948-4e7d-a320-13f50ca31f23,0.005748362702433951
124cea62-1b6c-445b-b34c-99e6979d0316,0.1541639745235443
124d7c34-d9f3-4c96-b20d-467f9f291926,0.013125801086425781
12529311-6e33-42f7-a76a-c3b05a7260ff,0.553245997428894
12564587-f259-4659-8aac-2c5cd7e48a89,0.00493448250927031
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.22519277334213256
1257b878-e99c-42ff-a4cb-137a369afa8f,0.06469466201961041
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.5759638547897339
125f413a-7779-4838-9cb7-9efe81270b01,0.43493146300315855
1263a9b3-0492-402e-a152-42a024955a68,0.2800584346055984
12659873-934f-4fa0-b1cd-1ca664ff536d,0.4941556453704834
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.021612859144806863
126d14a0-995c-4e32-ba29-121c7ba2672c,0.013505012169480324
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.06644435822963715
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.7034511804580689
1270a024-bebe-4b8f-8702-f029f51d532e,0.49228101372718813
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.20503409802913666
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.06230748519301414
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9363535642623901
127bb3ff-0c96-4c4a-9658-918ae798ee7b,0.027823966555297376
12848ba9-abb4-47cd-8168-469d5455e9e5,0.5603785514831543
1285111b-557d-4f58-85d3-7a1425c7602e,0.9087279438972473
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.25227036476135256
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.29373456835746764
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.07767638340592384
129459d4-fbde-469b-b038-6f5fd9ab05e2,0.007466352498158813
12986940-5cf4-43b9-8506-8046abc4599e,0.014559629047289491
129c5c38-17a8-4318-b118-a0e3232da1d5,0.6942976593971253
129cc66d-d78f-4122-a439-933268ea5c00,0.1870657131075859
12a58875-1f8e-421a-a74f-510991390b39,0.11560890302062035
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.009827821655198932
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.02111380621790886
12ae8142-dee0-4385-a869-859b3e5d77a2,0.10184199810028076
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.3318615883588791
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.45557979345321653
12b35131-8b22-4d87-9c36-ecf05e265952,0.02938040904700756
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,0.015121209248900414
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.017732333950698377
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.15924590229988098
12bc974e-550d-4ce2-84bd-467733c8f388,0.24071805775165558
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.026927484944462777
12c1a551-d9f9-488e-9454-125b469899d9,0.6295403957366943
12c380a9-97e9-475d-9e67-49e416fd6c00,0.4542167067527771
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.03180285841226578
12c940f0-3238-452f-a653-f8bbdbc4670e,0.17132757604122162
12d00691-389c-42bd-a945-62fdc69edb2f,0.0012871745449956507
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.7373288393020629
12d54b89-35a7-499b-b505-6ce039fbc82a,0.23793300688266755
12d70948-c153-45bd-9942-e6cc07d54d07,0.5104966640472413
12d84104-ce46-484e-9440-70f51b908923,0.04106971360743046
12e4ed21-07e3-471c-9b2d-e71b128d3fde,0.006999464984983206
12e74970-6a35-4aa1-be83-dd198f15e68a,0.010812752693891526
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.2583547204732895
12f064d8-50d3-4e57-9960-88b720ea8638,0.08715009987354279
12f430d2-d15c-4191-be63-5dfc4df179ed,0.6249546527862548
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.24033500254154205
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.07404463216662407
13038f21-5a9c-4c77-848e-0cea101a1079,0.3098555088043213
13060344-a70e-478a-8754-378e72ba00c3,0.2871748715639114
1307e549-4650-408e-b731-9a8b07b8087d,0.26107900142669677
1307fbf9-4930-4087-83d0-fa703b22b114,0.24864183068275453
130a294d-b0ce-4602-a863-60720c12aa00,0.19003854990005492
130ad3bd-a55a-4d69-948c-2bff580e9683,0.4423246681690216
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.08000679835677146
131224d5-2c75-4cf6-aeda-b2dce902291a,0.842241108417511
131579a7-8290-4940-af1b-60933c40e0d9,0.01806014236062765
131d0246-5f29-49a9-918a-d4f545500e38,0.3703599989414215
131e619a-f15c-4c89-97fe-64c484e17834,0.0015905316453427077
131f718e-66b8-4094-a0fa-d34795732239,0.025861896574497223
1320b620-85f7-41b2-9dc7-38009839ca19,0.018019690364599227
13213d41-f74c-4806-a6b0-1703893e5a80,0.2867410987615585
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.37324756383895874
13233462-867a-425a-9857-636482a85e07,0.004921075305901468
13264410-8b62-4fc3-8e95-eb0088863a24,0.12775871455669402
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.10190419033169747
1329a445-b597-4565-bce3-3af1e5866df2,0.6029425740242005
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.18328508138656616
132e730c-0773-4adf-bd29-572c1298d699,0.42565755248069764
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.11335906535387039
1337f120-9eae-42bb-a531-3162ea0226a6,0.29576538801193236
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.3084365129470825
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.016463276743888856
133f1124-15d1-406f-aa63-2975f8a3cb90,0.009028855431824922
1341ac17-b441-47ce-b396-65491fcc6e07,0.00925465552136302
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.02165472265332937
13455fde-0e70-408a-a177-8acf2dfd1966,0.4125014007091522
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.6930872440338135
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.22046729624271394
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.08761145323514938
134cd460-818b-4ea3-9861-0bdc82b1226c,0.09330264627933502
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.3499041676521301
134f9eac-3a92-4e07-9aca-b4585e384c19,0.22083215415477753
1353128c-6689-4ae7-9d97-167741984ebc,0.34308430552482605
13584fbe-6565-4aea-ba4e-3336996dc946,0.009226483944803476
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.8414225816726685
136443f0-a25b-4dae-8660-78dd06c5f8db,0.2775129109621048
13659019-299a-47bc-ac85-25500b625fde,0.9156548857688904
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.015701094828546047
13690e09-b664-432d-9e24-98f8c724c145,0.02601988911628723
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.008579353289678692
136a0515-1b82-4854-b28f-68c574877bf8,0.06851581782102585
136a7586-db1b-427d-b375-573b2c602424,0.7014116048812866
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.008433277998119593
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.09822584018111229
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.7449917197227478
136feda3-a969-4a76-ac47-9e72a43a1af7,0.045807534083724025
13710b43-74f1-4c65-bc26-8163c363dc3d,0.44445963501930236
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.018674123287200927
137230a8-93d3-4779-9223-604bdc13c093,0.31633407473564146
1376ccfc-b223-4a54-b682-6fade7355657,0.309567266702652
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.847951602935791
13783bf0-0c87-4434-a063-662b1a15d428,0.5678613841533661
1378e3e1-496c-47bd-a79e-787ba14b56f1,0.0033052223268896343
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.21975335776805877
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.07383048199117184
138273ef-6107-48a6-ac8c-dd71a725b45b,0.03192831939086318
1382da13-c9ae-49a3-8919-2ae412553fa7,0.1739885538816452
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.01611748186405748
1384372f-0acc-4216-81b4-9acad2562301,0.18868525922298432
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.04033923745155334
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.43167476654052733
138ff8b1-a35f-4187-a76b-3eaa01407591,0.2755162209272385
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.11162105202674866
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.03587874546647072
1392fd6b-b17b-4dba-b70a-c9543f9c8105,0.005975592136383057
13951087-5cda-44c7-9624-037c3ae8404f,0.19030816853046417
139b2baa-9c95-4ec9-8d91-1642144834d6,0.001964645669795573
139bd334-c207-415c-9fbb-7e597d559c5e,0.8183431625366211
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.011738333571702241
13a34765-bc0c-408f-a76f-46f07cd08009,0.020480049960315227
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.16984503269195556
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.06991851404309272
13a84b9d-6351-4424-b19c-c745ef755dd2,0.3883415699005127
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.03959776349365711
13b56d83-b11e-4bf3-82c6-794e870a722f,0.19813797771930694
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.05086833983659744
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.15390554964542388
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.02793700359761715
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,0.010952928476035595
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.6070618569850922
13c01189-82f2-4567-98c5-f0fb9ac3c80d,0.004056051839143038
13c11aab-df3f-429d-bf96-2051c7c74320,0.7030123353004456
13c1a2fb-dbca-450e-a488-9b48a824889b,0.5289714992046356
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0.006575479870662093
13c6a303-2c21-4edf-9dca-4999dafe8a4e,0.0021251800237223504
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.22118512392044068
13cd4766-358d-403a-9b39-d9909e79f78a,0.029635765962302683
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.03159286640584469
13da3cfc-5052-486f-81e8-0aec722a0759,0.013205400202423334
13da7928-b24e-412f-8ac5-893da3435df8,0.33931739926338195
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.014380635507404805
13e0c176-e18b-435a-983b-f81e763837e6,0.03969358429312706
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.2330700159072876
13e4e6e6-faa2-4bbc-8e1e-610623de994e,0.0036737085320055485
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.23554953932762146
13ece116-aee5-48ab-abce-71b194f1a5cc,0.287281796336174
13efb148-31c8-409f-9230-798f5825155e,0.02820258717983961
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,0.01891856677830219
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.47176899313926696
13f82041-abac-406f-a1e2-376df42755f4,0.16244189739227294
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.3684732556343079
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.0556390106678009
1401804c-24d2-4259-b008-fae5525d9b83,0.42642788887023925
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.022572226263582705
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.25672330558300016
140e2cbb-3fc3-4a5d-830d-1709d1745efe,0.009899302572011947
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.1025870330631733
1410b58f-f5df-40e2-a0c5-09c53760006c,0.10724982917308808
14138a9d-0919-465d-9030-948442b4f81f,0.7160125255584717
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.42914958000183107
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.019211889058351517
142126cc-d94d-4df6-85bc-a980c18013b3,0.16108945310115813
1424cff0-1e19-457c-9f48-0237ca60941d,0.18486993461847306
14291892-506f-4f4d-8dca-57f456d2ba57,0.07093477286398411
1429fe63-8d51-4017-9d9b-c7030da74621,0.15198922008275986
142ecc70-d000-4629-9814-2a4fd0627d32,0.39380921721458434
143cc465-80b8-484c-ba71-ad362ea8fd90,0.29023236632347105
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.5111283183097839
14408cea-bb8c-42af-9478-e0e6e54dee3b,0.0077755535952746865
14411c90-6935-403e-9191-ae1c51abee67,0.03388820001855493
14474c25-eacd-492b-bd75-6a68dceb208d,0.19414633214473725
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.01887615453451872
144b6550-ebe7-4241-a467-932d53e8f9b8,0.3118304967880249
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.06504188776016236
1450d78f-57d5-4c56-8ca9-a2147258862b,0.48996576070785525
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.2438493549823761
14615182-db79-42e7-9b05-3d65cea33d18,0.13216349929571153
146d5e30-763e-418b-bb48-03c3348d9685,0.0516990877687931
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,0.01096414467319846
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,0.007508209254592657
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.3137474298477173
147d5400-179d-4473-b823-77e4be688b59,0.516657930612564
147ebca4-2d12-448c-871d-8c16f922b6b1,0.47357454895973206
148243ba-ad33-454e-b7e9-a63f66affc8c,0.6563716530799866
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.022067074850201606
14856277-5e29-4ee1-9b7c-261802d28b0a,0.00832046391442418
148f4436-e979-47a6-83a9-3a48325718c4,0.2449386179447174
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.09247267544269562
149e0d38-8887-43d8-97e4-f38f72353350,0.024297144263982773
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.06158127710223198
14aac35d-3205-4861-8bc5-eb37d90f8298,0.20921835601329802
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.46048136353492736
14af3bf7-619a-4244-aca1-4bb510fda544,0.7558585166931152
14b00645-a0f7-4ac2-95c0-e3ec119d4183,0.009454260824713855
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,0.012370971497148275
14b51a44-118d-42ac-91f8-f072f3eacc7b,0.010602942667901516
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.4125159323215485
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.21708274781703948
14b928b3-09aa-49b1-9323-2a582684eb6f,0.035335805267095566
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.1301809787750244
14be3838-e1d9-4238-a1c2-55a5030fda41,0.7811856746673584
14c691a4-e50b-4780-8511-a45510f5d6e7,0.8229834914207459
14c7278a-a769-4dac-be18-69550e8c3d88,0.1327800929546356
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.924704086780548
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.6258879661560058
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.20821142941713333
14dab443-4e8a-40cb-8992-90b2d593be11,0.07257493436336518
14e27811-f26a-4e21-a82b-1a5944aeb6bc,0.017036494612693787
14e3ed14-3efe-4de9-8c95-46824591482a,0.12280991077423095
14f1931f-2fbd-469f-9187-5423ac0ed109,0.3395224064588547
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.06144329570233822
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0.02600799798965454
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.40326007604599
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.03653119616210461
150edfae-719c-4c35-8947-b226130bd3e8,0.18361639380455017
1510b788-b081-4600-8d76-d9cb55590edd,0.41376343965530393
1513dc09-fc73-485f-8f71-4f2c69e15421,0.061626552045345305
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.43389651775360105
151ab287-f641-4c96-b7e6-628bccf84c15,0.36078953742980957
15212951-d7a3-4332-8fc9-51ef843a6ade,0.39852755069732665
15250795-72a1-49dd-be26-1c6211ab8d6c,0.4863933324813843
1530d383-a296-4ad7-bc85-3ccc145e9774,0.26168709993362427
153222cd-6029-4b8b-9171-5d85e0e9bb46,0.015406244806945324
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.125664421916008
15350598-5268-44f4-8cc8-678d1e0850d4,0.0022266502492129803
1539e414-553f-48c1-9ce4-7c452176e1e1,0.41852962374687197
153d9186-5292-438b-94ca-ab9a8134f4d0,0.20699219405651093
1540ef53-d234-4110-9db9-c9cc21cf7010,0.03500713370740414
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.7597561359405518
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.005199255095794797
19a439ff-6521-4bea-9179-dccef727f918,0.07841508090496063
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.42859757542610166
19a63d01-51b2-4b32-8cc6-312bd59db840,0.013032722938805818
19aa3f9d-9660-4063-b67c-8c08934046a0,0.05096373483538628
19b00444-7cea-4504-a557-bd207e023377,0.18159352838993073
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.025274860486388207
19b28521-51a6-4fce-9bf6-1692b1e561de,0.11787073612213135
19b7fa0a-5d7e-488c-8431-7872f838ae74,0.013175679929554462
19b8517b-24e4-457b-96c0-a457e30125bb,0.11965720057487488
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.0270088704302907
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,0.02313071731477976
19c30ace-ee4a-4fb1-a067-a8548428996f,0.44513612389564516
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.12728525549173356
19c92c92-9605-49f7-9793-acae3dbc713d,0.05970074757933617
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,0.010880495654419065
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.1398807257413864
19d5680e-aca6-4a97-9e07-2302a66e969f,0.431334912776947
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.234524729847908
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.44543089270591735
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.21638152599334717
19d7920b-2539-4655-8079-ea6e4fb05c4b,0.0038476916030049323
19d85ca1-c8e8-4638-943c-321b5116b01c,0.3876008093357086
19da409c-2666-4b0c-b088-061f81ffedc8,0.08536319397389888
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,0.02182907611131668
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.4594885289669037
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,0.038426754623651506
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.13348404467105865
19e2549b-6ff0-498e-98a1-115e87b900a9,0.09141071289777755
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.596158218383789
19e60907-948c-4a82-9a18-4c45440723ad,0.2066830188035965
19e76f7c-b673-4b33-a385-49f0bb8e4558,0.005848481692373753
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.8250003337860108
19ec8e70-0d6e-4912-930a-d16c280decec,0.6509087443351745
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.14764999896287917
19f44b85-fe93-4489-a98b-1aa375b3923f,0.679058313369751
19fa0788-1b88-417c-b49e-a290b66ad5df,0.3910341203212738
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.15593210905790328
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,0.02019161283969879
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.3197196960449219
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.14580939561128617
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.13017646670341493
1a0203a7-b56f-40bf-9cce-cba5163eb737,0.008216118905693293
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.28215526342391967
1a08b9a7-5254-491c-835b-ad3121765eda,0.029130027629435062
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.0825955405831337
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.4158104658126831
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0.03506695982068777
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.038549650460481644
1a27e565-b0f5-4419-84b3-744712cb705d,0.369553804397583
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.047162403166294095
1a322302-f652-4697-b332-626c59333d51,0.2397271752357483
1a33c6eb-c153-4f8d-8742-2184f9860ac2,0.09372330978512763
1a37de22-589c-4773-b97d-8334a2d674c4,0.020128575339913368
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.7501133203506469
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.5498329639434815
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.24080099761486054
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.04471798874437809
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.028195508196949957
1a570084-9422-4822-b831-efe75299e89c,0.15708989650011063
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.45942699909210205
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.016760283149778843
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.5149373292922974
1a60be9b-3772-4533-a9e4-a714669e76a2,0.2168417602777481
1a6143c0-f2ea-4858-9983-87fb497307ed,0.46464399099349973
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.33818064332008363
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,0.013813571818172932
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.9190696358680726
1a664216-c58a-4405-bb4b-7177d919e53d,0.053733935207128526
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.4393263339996338
1a6741c4-d9b2-42d8-a442-002e60565e1e,0.014630098268389702
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.0644521214067936
1a6f960a-9339-44d7-b182-475c699beaf7,0.10950327217578888
1a70a918-bcde-4eca-806f-d875867a1a01,0.03607763983309269
1a75516e-b987-480d-b4df-61505f384506,0.13035884797573088
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.25149432122707366
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,0.005778184812515974
1a91292f-35b9-44cc-93c7-fbab142c5a4a,0.040943318977952003
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.1286977306008339
1a941593-8eb0-41dd-9763-da1a1c874196,0.5381323039531708
1a960408-21c0-4b5f-a093-2ea4a94a2258,0.0022919617127627133
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.6011607646942139
1aa20b52-2de4-4e86-a724-81c777afe247,0.3096178859472275
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.09439655467867851
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.3856999218463898
1aaf98cd-8311-48b2-831d-02e2dda16252,0.027342283353209495
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.5346810758113861
1ab5988b-9234-4219-b416-bad02bc5e338,0.14710829630494118
1ab65755-a55a-4971-b491-ac5ded038ab9,0.39813721776008604
1ab6ee02-cfaa-4d30-b341-6bea4d295901,0.10455185025930405
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.09027933105826377
1ab83e92-01b3-420b-990a-b11ba740121e,0.18592656254768372
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.5912336349487305
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.04735506027936935
1ac1dc25-bf30-45be-9705-b983eb92974d,0.4664718806743622
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.7463583707809448
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.042610885575413704
1ad0b486-8d69-4573-9303-f0f7452676b3,0.18321209251880646
1ad5385c-07a9-4f5d-aaad-83774ec96692,0.013582778070122004
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.20219039767980576
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.3819556415081024
1ad688bf-adab-4e1b-9144-1f456b896726,0.013889281358569861
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.12797270342707634
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.4502886116504669
1ae254ef-7792-4193-8092-d2d3bf161424,0.06322909146547318
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.30347893238067625
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.4536727964878082
1ae8be61-41d5-4197-b733-21701ec45a6f,0.5957572400569916
1aed4057-fb5d-474e-a41c-65c4129039bf,0.036872074007987976
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.5494215488433838
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.21952604949474336
1aefa92d-c179-4ced-8006-0df6892abf17,0.21481216251850127
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.4279331386089325
1af976ad-7945-47e1-85fc-de29898ea31e,0.010920604318380355
1afa2510-edc7-4ecc-ae32-743403295afe,0.05713876858353615
1afc2a45-89e9-416f-95f1-90268d99af99,0.02172416136600077
1afcf486-18db-4ffb-93e4-3a3d6a943110,0.08246971145272255
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.23766570091247557
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.04850160069763661
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.05040949359536171
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.4402129888534546
1b039597-aeb2-4409-b39d-df8729c46c56,0.1849868357181549
1b044e43-4650-4d92-a439-dce95a2c1c88,0.17067693769931794
1b052bac-24c6-41f2-8907-6c4788aa1e18,0.0948661856353283
